text,label,tags
give me the round trip flights from cleveland to miami next wednesday,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
what is the seating capacity for the aircraft m80,atis_capacity,O O O O O O O O B-aircraft_code
list flights from las vegas to denver,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list last wednesday flight from oakland to salt lake city,atis_flight,O B-flight_mod B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
round trip flights from orlando to montreal please,atis_flight,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O
list flights from washington dc to philadelphia saturday pm,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
what is the lowest fare from toronto to washington dc,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
is there an american airlines flight from houston to newark on june tenth after 3 pm,atis_flight,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the seating capacity of a 757,atis_capacity,O O O O O O O B-aircraft_code
how much is coach flight from pittsburgh to atlanta,atis_airfare,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name
i need information on flights between st. petersburg and charlotte,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
how many people will a 757 hold,atis_capacity,O O O O O B-aircraft_code O
please list flights from orlando to philadelphia,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
get flights from toronto to milwaukee,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
tell me all the airports near westchester county,atis_airport,O O O O O O B-city_name I-city_name
list all flights and their fares from indianapolis to memphis on a monday morning,atis_flight atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day
list flights from houston to denver,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
what does fare code bn mean,atis_abbreviation,O O O O B-fare_basis_code O
list the flights from dallas to baltimore arriving july first,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
what are the nonstop flights between san jose and houston texas,atis_flight,O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name
i need a flight from las vegas to ontario,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like flights from ontario to tacoma,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
show me flights from columbus to chicago first class that leave before 10 am,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
find flight from cincinnati to san jose on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
show me round trips between montreal and orlando,atis_flight,O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
what is the capacity of the 73s,atis_capacity,O O O O O O B-aircraft_code
can i get the shortest flight from milwaukee to orlando,atis_flight,O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
are there any flights from boston to orlando connecting in new york,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name
what is the fare for a first class round trip ticket from detroit to st. petersburg,atis_airfare,O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show flights from burbank to st. louis on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
the flights from ontario to westchester that stop in chicago,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
i'll need to rent a car in washington dc,atis_ground_service,O O O O O B-transport_type O B-city_name B-state_code
give me a flight from charlotte to baltimore on tuesday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
what does m mean,atis_abbreviation,O O B-fare_basis_code O
which flights depart from tampa in the early evening and arrive in cincinnati,atis_flight,O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what's the ground transportation in denver,atis_ground_service,O O O O O B-city_name
which flights travel from nashville to tacoma,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
get last flight from oakland to salt lake city on wednesday,atis_flight,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name
what does hp stand for,atis_abbreviation,O O B-airline_code O O
show me flights from montreal to orlando,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
what airline is dl,atis_airline,O O O B-airline_code
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,atis_flight,O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i'd like to book two flights to westchester county,atis_flight,O O O O O O O B-toloc.city_name I-toloc.city_name
what flights leave cleveland going to indianapolis on april twenty first in the morning,atis_flight,O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day
is there ground transportation available at the phoenix airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
list seating capacities of delta flights from seattle to salt lake city,atis_capacity,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what's the cheapest flight from san francisco to denver,atis_flight,O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what are the flights from tacoma to san jose,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all of the daily flights arriving in denver between 8 and 9 pm,atis_flight,O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
list saturday flights from washington to boston,atis_flight,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
show me round trip flights from montreal to orlando,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
list the distance in miles from new york's la guardia airport to downtown new york city,atis_distance,O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name
what flights go from phoenix to salt lake city,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flight numbers from seattle to chicago on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
list the flights from cincinnati to westchester county on june sixth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what airline is us,atis_airline,O O O B-airline_code
is there ground transportation available at the indianapolis airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
does us air fly from cincinnati to denver on june sixth,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me the cheapest round trip coach fare from las vegas to detroit,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i need to rent a car in milwaukee,atis_ground_service,O O O O O B-transport_type O B-city_name
i need to rent a car at tampa,atis_ground_service,O O O O O B-transport_type O B-city_name
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,atis_flight,O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name
how many canadian airlines international flights use j31,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
show flights from minneapolis to kansas city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
charlotte to baltimore on tuesday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what airline is as,atis_airline,O O O B-airline_code
what airline is as,atis_airline,O O O B-airline_code
list the alaska airline flights from burbank,atis_flight,O O B-airline_name I-airline_name O O B-fromloc.city_name
from milwaukee to orlando one way after 5 pm wednesday,atis_flight,O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name
list all flights from nashville to cleveland on sunday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what cities does northwest fly to,atis_city,O O O B-airline_name O O
i need a ticket from nashville tennessee to seattle,atis_airfare,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
which flights are available from tacoma to san jose in the morning on april twenty second,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
list flights from boston to pittsburgh daily,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-flight_days
how about a flight leaving tuesday night from st. louis to burbank,atis_flight,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what flights depart from baltimore,atis_flight,O O O O B-fromloc.city_name
list ground transportation in baltimore,atis_ground_service,O O O O B-city_name
list flights from la to orlando,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
give me the fares for round trip flights from cleveland to miami next wednesday,atis_airfare,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
what does fare code h mean,atis_abbreviation,O O O O B-fare_basis_code O
please list flights from philadelphia to san francisco,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights newark to los angeles wednesday morning,atis_flight,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
show me weekday flights from milwaukee to orlando one way,atis_flight,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
please find a flight from kansas city to newark,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,atis_flight_no atis_airline,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights from phoenix to las vegas,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,atis_flight,O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year
i would like to fly from orlando to kansas city,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all of the daily flights arriving in denver between 8 pm and 9 pm,atis_flight,O O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what type of plane is a d9s,atis_aircraft,O O O O O O B-aircraft_code
list flights from chicago to san diego,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need the fares on flights from washington to toronto on a saturday,atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
list california nevada arizona airports,atis_airport,O B-state_name B-state_name B-state_name O
could i have flight information on flights from salt lake city to phoenix please,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O
is there ground transportation from lga into new york city,atis_ground_service,O O O O O B-airport_code O B-city_name I-city_name I-city_name
phoenix to milwaukee on sunday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show delta airlines flights from boston to salt lake,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from indianapolis to memphis on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,atis_flight,B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what type of ground transportation is there at the las vegas airport,atis_ground_service,O O O O O O O O O B-airport_name I-airport_name I-airport_name
on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare,O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights before 9 am from cincinnati to tampa,atis_flight,O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name
show me all flights from seattle to boston with stopovers in minneapolis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
list flights from memphis to miami wednesday evening,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
which airlines fly from baltimore to san francisco,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the alaska airlines flights a departing from burbank,atis_flight,O O B-airline_name I-airline_name O O O O B-fromloc.city_name
list flights from dallas to houston arriving sunday afternoon,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day
i need a flight from denver to salt lake city on monday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name
list all flights from cleveland to nashville,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,atis_flight,O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O
please find a flight from newark to orlando,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
which flights go from cleveland to indianapolis on april fifth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
baltimore to kansas city economy,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy
find flight from phoenix to detroit on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
please list only the flights from cleveland to dallas that leave before noon,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day
i need a friday flight from newark to tampa,atis_flight,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
which flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight,O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what ground transportation is there in baltimore,atis_ground_service,O O O O O O B-city_name
what does ap 20 mean,atis_abbreviation,O O B-restriction_code I-restriction_code O
get saturday fares from washington to toronto,atis_airfare,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
i'd like to travel from burbank to milwaukee,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list flights between phoenix and las vegas,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how far is toronto international from downtown,atis_distance,O O O B-airport_name I-airport_name O O
show me the flights between milwaukee and indiana,atis_flight,O O O O O B-fromloc.city_name O B-toloc.state_name
kansas city to cleveland flight arrive wednesday before 5 pm,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
please list afternoon flights between st. petersburg and charlotte,atis_flight,O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
how long does a flight from baltimore to san francisco take,atis_distance,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
list flights from washington dc to boston,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
list flights from pittsburgh to newark on monday morning,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what's the cheapest flight tomorrow from milwaukee to denver,atis_flight,O O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
i'd like a flight to san diego from washington dc,atis_flight,O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code
list delta flights from seattle to salt lake city with aircraft type,atis_flight,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O
show me first class flights from new york to miami round trip,atis_flight,O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
what does fare code bh mean,atis_abbreviation,O O O O B-fare_basis_code O
los angeles to minneapolis thursday afternoon,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
kansas city to las vegas economy,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy
st. louis to st. paul thursday after 10 am,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
show me the connecting flights between boston and denver and the types of aircraft used,atis_flight,O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O O
please list the flights from charlotte to newark,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what's the cheapest flight from san francisco to detroit today,atis_flight,O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative
monday morning i would like to fly from columbus to indianapolis,atis_flight,B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name
please find a flight that goes from kansas city to newark to orlando back to kansas city,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name
show delta airlines flights from boston to salt lake city,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what airline is dl,atis_airline,O O O B-airline_code
how many canadian airlines international flights use aircraft 320,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
i need a flight from new york to los angeles on saturday evening on us air,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name
list all flights arriving in denver between 8 and 9 pm,atis_flight,O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what airline is hp,atis_airline,O O O B-airline_code
show me nonstop flights from toronto to st. petersburg,atis_flight,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the flights from westchester county to denver on june seventh,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
memphis to las vegas sunday afternoon,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
what is the seating capacity of a 72s,atis_capacity,O O O O O O O B-aircraft_code
list all flights leaving denver between 8 pm and 9 pm,atis_flight,O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,atis_flight,O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day
how much is a limousine service in la guardia,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
