text,label,tags
show me all flights from pittsburgh to baltimore tomorrow which serve a meal,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal
shortest morning flights from cincinnati to tampa,atis_flight,B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
give me the flights on december twenty seventh with the fares from indianapolis to orlando,atis_flight,O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name
which airlines have flights between philadelphia and pittsburgh,atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name
show me the airlines for flights to or from love field,atis_airline,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
list all flights from denver to philadelphia,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
show me all overnight flights from washington dc to san francisco and list their fares,atis_flight,O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O
show me the fares from dallas to san francisco,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from ontario to florida,atis_flight,O O B-fromloc.city_name O B-toloc.state_name
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show flights from denver to oakland arriving between 12 and 1 o'clock,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
are there any flights from denver to pittsburgh with stops in atlanta,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
flights from cincinnati to o'hare departing after 718 am american,atis_flight,O O B-fromloc.city_name O B-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,atis_flight,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me the flights from denver to san diego leaving after 5 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the ground transportation available in the city of fort worth,atis_ground_service,O O O O O O O O O O B-city_name I-city_name
show me all united flights from denver to san francisco for september first 1991,atis_flight,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,atis_flight,O O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name O B-toloc.city_name B-arrive_date.day_name
show me all flights from denver to philadelphia on saturday after sunday which leave after noon,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time
what airline uses the code hp,atis_airline,O O O O O B-airline_code
list all flights from boston to atlanta before 5 o'clock am on thursday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name
on thursday i'd like a flight from st. petersburg to miami,atis_flight,O B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show flights from pittsburgh into san francisco,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,atis_flight,O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what is fare code y mean,atis_abbreviation,O O O O B-fare_basis_code O
i would like to book a flight from charlotte to baltimore on april eighth,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
on united airlines give me the flight times from boston to dallas,atis_flight_time,O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
how many first class flights does united have today,atis_quantity,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
i would like to find the least expensive flight from boston to denver,atis_flight,O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name
i'd like to know what flights united airline has from dallas to san francisco,atis_flight,O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does ewr stand for,atis_abbreviation,O O B-airport_code O O
list list flights between oakland and denver,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
i would like to go from atlanta to denver on tuesday,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list all american airlines from milwaukee to phoenix on saturday,atis_flight,O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i need a flight on thursday before 8 am from oakland to salt lake city,atis_flight,O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-flight_stop O O B-cost_relative O B-fare_amount I-fare_amount
atlanta to pittsburgh july twenty third,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
pm flights dallas to atlanta,atis_flight,B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what flights from washington dc to toronto,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
show flights from philadelphia to san francisco,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft is used on the first flight from philadelphia to dallas in the morning,atis_aircraft,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount
i'm interested in a flight from pittsburgh to atlanta,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what afternoon flights are available from pittsburgh to atlanta on a weekday,atis_flight,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod
i want to go from baltimore to san francisco with a stopover in denver,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
all flights from boston to washington dc on november eleventh before 10 am,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the cheapest fare from baltimore to dallas in any class,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O
how much is the cheapest flight from denver to pittsburgh,atis_airfare,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
which airline serves denver pittsburgh and atlanta,atis_airline,O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,atis_flight,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description
what ground transportation is available at the boston airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
what fare codes cover flights from philadelphia to san francisco,atis_abbreviation,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the latest flight leaving las vegas for ontario,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is the earliest flight from boston to san francisco,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
how many flights does american airlines have with a class of service code f,atis_quantity,O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
minneapolis to phoenix on monday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,atis_flight,O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name B-return_date.day_number I-return_date.day_number
what is fare class h,atis_abbreviation,O O O O B-fare_basis_code
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O B-depart_date.day_name
i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights from seattle to salt lake city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
flights from kansas city to cleveland on wednesday,atis_flight,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
how long is a trip from philadelphia airport to downtown philadelphia,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
show me the flights from boston to philadelphia,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_flight_time,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
ground transportation in denver,atis_ground_service,O O O B-city_name
please list the flights from baltimore to san francisco on fridays,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
show me a list of flights from pittsburgh to baltimore on august third,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what ground transportation is available at the baltimore airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
show me all flights from boston to atlanta which leave atlanta after noon tomorrow,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative
i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,atis_flight,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
from philadelphia to toronto,atis_flight,O B-fromloc.city_name O B-toloc.city_name
show me the airlines for flights to or from love field,atis_airline,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
us air 269 leaving boston at 428 what is the arrival time in baltimore,atis_flight,B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-depart_time.time O O O B-flight_time I-flight_time O B-toloc.city_name
flights to baltimore,atis_flight,O O B-toloc.city_name
i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,atis_flight,O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O O B-arrive_time.period_of_day
now show me the flights from memphis to cleveland,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
what airlines fly from boston to denver,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name
a first class flight on american to san francisco on the coming tuesday,atis_flight,O B-class_type I-class_type O O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name
show me the morning flights from boston to philadelphia,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
flights from phoenix to newark,atis_flight,O O B-fromloc.city_name O B-toloc.city_name
are there delta flights leaving denver,atis_flight,O O B-airline_name O O B-fromloc.city_name
show me saturday and sunday's flights from milwaukee to phoenix on american airlines,atis_flight,O O B-depart_date.day_name O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
cheapest fare from nashville to seattle,atis_airfare,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
i'm in miami and i'd like to travel to las vegas on sunday,atis_flight,O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
show me the flights arriving in baltimore from philadelphia at about 4 o'clock,atis_flight,O O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me the flights from boston to pittsburgh,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
does flight dl 1083 from philadelphia to denver fly on saturdays,atis_flight,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
i'd like a cheap flight from dallas to baltimore on january first,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
can you give me the evening flight on wednesday from washington to atlanta again,atis_flight,O O O O O B-depart_time.period_of_day O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O
what does fare code qw mean,atis_abbreviation,O O O O B-fare_basis_code O
what is the first flight from boston to stapleton airport for tomorrow,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,atis_flight,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day
flights from montreal to las vegas,atis_flight,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights from chicago to kansas city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please give me a flight from boston to atlanta before 10 am in the morning,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
what are the flights from denver to san francisco,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
explain the restriction ap 80,atis_abbreviation,O O O B-restriction_code I-restriction_code
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name
show me the cheapest one way fare from baltimore to dallas,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
show me the united airlines flights from denver to baltimore leaving on june fourteenth,atis_flight,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number
what is the earliest flight from boston to atlanta,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,atis_flight,O O O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O B-fromloc.city_name B-or B-fromloc.city_name
does american airlines fly to san francisco from atlanta,atis_flight,O B-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name
what are the prices of the flights from atlanta to dallas in the morning,atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
can you tell me what airline flies between denver and san francisco,atis_airline,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,atis_flight,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O B-meal_description
what limousine service is in boston,atis_ground_service,O B-transport_type O O O B-city_name
show me ground transportation in philadelphia on monday morning,atis_ground_service,O O O O O B-city_name O B-day_name B-period_of_day
please show me airlines with flights from denver to boston with stop in philadelphia,atis_airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_airfare,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O
is there an american airlines flight in the evening from dallas to san francisco,atis_flight,O O O B-airline_name I-airline_name O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the fares of midway airlines flights from boston to philadelphia,atis_airfare,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
please list the flights taking off and landing on general mitchell international airport,atis_flight,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name
morning flights out of san francisco arriving boston afternoon,atis_flight,B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day
show me the air fare for the flights from baltimore to dallas,atis_airfare,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how many flights does american airlines have from boston to atlanta,atis_quantity,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
what does code qw mean,atis_abbreviation,O O O B-fare_basis_code O
flights from denver to pittsburgh on thursday,atis_flight,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
list nonstop flights from san francisco to oakland that depart in the afternoon,atis_flight,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day
i would like a coach class seat on a flight leaving denver arriving atlanta,atis_flight,O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name
what flights are there from atlanta to washington early on thursday mornings,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day
