text,label,tags
list seating capacities of delta flights from seattle to salt lake city and also list the alaska airlines flights arriving in burbank,atis_capacity atis_flight,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-toloc.city_name
what's the fare for a taxi to denver,atis_ground_fare,O O O O O B-transport_type O B-city_name
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
"what days of the week do flights from san jose to nashville fly on , on april first i need a flight going from phoenix to san diego and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_day_name atis_flight atis_meal,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what does ap 57 mean,atis_abbreviation,O O B-restriction_code I-restriction_code O
what is the seating capacity of an m80 and also list the distance in miles from toronto international airport to downtown toronto,atis_capacity atis_distance,O O O O O O O B-aircraft_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
what does ua mean and are snacks served on tower air,atis_abbreviation atis_meal,O O B-airline_code O O O B-meal_description O O B-airline_name I-airline_name
"list airfares for first class round trip from detroit to st. petersburg , what airline is hp and what day of the week do flights from nashville to tacoma fly on",atis_airfare atis_airline atis_day_name,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what are the departure times from detroit to westchester county and then how many canadian airlines international flights use aircraft 320,atis_flight_time atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what is the seating capacity for the aircraft m80,atis_capacity,O O O O O O O O B-aircraft_code
what days of the week do flights from san jose to nashville fly on and also what are the departure times from detroit to westchester county,atis_day_name atis_flight_time,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list limousine rates for the city of boston and also is there ground transportation available at the salt lake city airport,atis_ground_fare atis_ground_service,O B-transport_type O O O B-city_name I-city_name I-city_name O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name
what is the seating capacity for the aircraft m80 and then what meals are served on american flight 811 from tampa to milwaukee,atis_capacity atis_meal,O O O O O O O O B-aircraft_code O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
to what cities from boston does america west fly first class and how many canadian airlines flights use aircraft dh8,atis_city atis_quantity,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type O O O B-airline_name I-airline_name O O O B-aircraft_code
list california airports and how far is san francisco international from downtown,atis_airport atis_distance,O B-state_name O O O O O B-airport_name I-airport_name I-airport_name O O
"cheapest round trip fare from or indianapolis to orlando on december twenty fifth , flight number from houston to dallas and also how many canadian airlines international flights use aircraft 320",atis_airfare atis_flight_no atis_quantity,B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning and also are snacks served on tower air,atis_ground_service atis_meal,O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day O O O B-meal_description O O B-airline_name I-airline_name
list la and also how many canadian airlines flights use aircraft dh8,atis_city atis_quantity,O B-city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
what is the seating capacity of the m80 and then what day of the week do flights from nashville to tacoma fly on,atis_capacity atis_day_name,O O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
"what days of the week do flights from san jose to nashville fly on , flight number from houston to dallas and then how much is the limousine service in boston",atis_day_name atis_flight_no atis_ground_fare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O O B-city_name
what airline is us and also how many canadian airlines international flights use aircraft 320,atis_airline atis_quantity,O O O B-airline_code O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
how many canadian airlines international flights use j31,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what days of the week do flights from san jose to nashville fly on and also how many canadian airlines international flights use aircraft 320,atis_day_name atis_quantity,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what is a d9s and then what type of ground transportation is there at the las vegas airport,atis_abbreviation atis_ground_service,O O O B-aircraft_code O O O O O O O O O O O B-airport_name I-airport_name I-airport_name
what type of aircraft is used for the american flight leaving at 419 pm and then what meals are served on american flight 811 from tampa to milwaukee,atis_aircraft atis_meal,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
cheapest round trip fare from or indianapolis to orlando on december twenty fifth and also now show me ground transportation in houston on monday afternoon,atis_airfare atis_ground_service,B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O B-city_name O B-day_name B-period_of_day
get the saturday fare from washington to toronto and also how far is los angeles international from downtown,atis_airfare atis_distance,O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airport_name I-airport_name I-airport_name O O
at the charlotte airport how many different types of aircraft are there for us air and st. paul to kansas city friday night,atis_aircraft atis_flight,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
how much is coach flight from pittsburgh to atlanta and also how much is limousine service in los angeles,atis_airfare atis_ground_fare,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O O B-city_name I-city_name
what is fare code f and then how far is los angeles international from downtown,atis_abbreviation atis_distance,O O O O B-fare_basis_code O O O O O B-airport_name I-airport_name I-airport_name O O
"what is the seating capacity for the aircraft m80 , to what cities from boston does america west fly first class and then what are the departure times from detroit to westchester county",atis_capacity atis_city atis_flight_time,O O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of plane is a d9s,atis_aircraft,O O O O O O B-aircraft_code
what does fare code f mean and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_abbreviation atis_meal,O O O O B-fare_basis_code O O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
get fares from washington to boston and then what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airfare atis_meal,O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service,O B-airport_name I-airport_name O O O O O O O O O
"list the distance in miles from san francisco international airport to san francisco downtown , what types of ground transportation are available in denver and how many canadian airlines international flights use aircraft 320",atis_distance atis_ground_service atis_quantity,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-city_name O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"what is mci , what is the seating capacity of a 757 and also list the cities from which northwest flies",atis_abbreviation atis_capacity atis_city,O O B-airport_code O O O O O O O O B-aircraft_code O O O O O O O B-airline_name O
"what is the seating capacity of the type of aircraft m80 , get flight from toronto to san diego stopping at dtw and what ground transportation is available between milwaukee airport and downtown milwaukee",atis_capacity atis_flight atis_ground_service,O O O O O O O O O O B-aircraft_code O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code O O O O O O O B-airport_name I-airport_name O O B-city_name
what day of the week do flights from nashville to tacoma fly on and then list the distance in miles from new york's la guardia airport to downtown new york city,atis_day_name atis_distance,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name
"list the distance in miles from san francisco international airport to san francisco downtown , what are the departure times from detroit to westchester county and also how much is limousine service in los angeles",atis_distance atis_flight_time atis_ground_fare,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-city_name I-city_name
what does fare code bh mean and also what's the fare for a taxi to denver,atis_abbreviation atis_ground_fare,O O O O B-fare_basis_code O O O O O O O O B-transport_type O B-city_name
show me round trip fares from toronto to detroit on delta northwest us air and united airlines and also how much is a limousine service in toronto international,atis_airfare atis_ground_fare,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name O O O O O O B-transport_type O O B-airport_name I-airport_name
"how much is a limousine service in toronto international , what ground transportation is available between phoenix airport and downtown phoenix and also what meals are served on american flight 811 from tampa to milwaukee",atis_ground_fare atis_ground_service atis_meal,O O O O B-transport_type O O B-airport_name I-airport_name O O O O O O O B-airport_name I-airport_name O O B-city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
tell me about the m80 aircraft and how many canadian airlines international flights use j31,atis_aircraft atis_quantity,O O O O B-aircraft_code O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what is the seating capacity of a 72s and how much is the limousine service in boston,atis_capacity atis_ground_fare,O O O O O O O B-aircraft_code O O O O O B-transport_type O O B-city_name
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm and is there ground transportation from lga into new york city,atis_flight atis_ground_service,O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O B-airport_code O B-city_name I-city_name I-city_name
what is the lowest fare for a flight from washington dc to boston and also what are the departure times from detroit to westchester county,atis_airfare atis_flight_time,O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please give me the flights from nashville to houston nonstop with dinner served,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also i want a flight from toronto to san diego,atis_airline atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the distance in miles from new york's la guardia airport to downtown new york city and also how many canadian airlines flights use aircraft dh8,atis_distance atis_quantity,O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
list airports in la and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_airport atis_meal,O O O B-city_name O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
"is there a fare from pittsburgh to cleveland under 200 dollars , list airports in new york and then what are the departure times from detroit to westchester county",atis_airfare atis_airport atis_flight_time,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O O O O B-city_name I-city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of plane is a d9s and then what's the fare for a taxi to denver,atis_aircraft atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O B-transport_type O B-city_name
tell me about the m80 aircraft and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_aircraft atis_meal,O O O O B-aircraft_code O O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"how much does it cost to fly from columbus to st. louis round trip on twa , what day of the week do flights from nashville to tacoma fly on and flight numbers from chicago to seattle on continental",atis_airfare atis_day_name atis_flight_no,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
"how many passengers can an l1011 aircraft hold , what cities does northwest fly to and what are the departure times from detroit to westchester county",atis_capacity atis_city atis_flight_time,O O O O O B-aircraft_code O O O O O O B-airline_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list la and then i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_city atis_flight_no,O B-city_name O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
"what is the seating capacity of an m80 , what are the departure times from detroit to westchester county and then are snacks served on tower air",atis_capacity atis_flight_time atis_meal,O O O O O O O B-aircraft_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal_description O O B-airline_name I-airline_name
to what cities from boston does america west fly first class and also what days of the week do flights from san jose to nashville fly on,atis_city atis_day_name,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
list la and then what meals are served on american flight 811 from tampa to milwaukee,atis_city atis_meal,O B-city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
list airports in la and also how many canadian airlines international flights use j31,atis_airport atis_quantity,O O O B-city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
what type of plane is a d9s and how many canadian airlines international flights use j31,atis_aircraft atis_quantity,O O O O O O B-aircraft_code O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown,atis_day_name atis_distance,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-city_name I-city_name B-airport_name I-airport_name O O
list airfares for first class round trip from detroit to st. petersburg,atis_airfare,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
