text,label,tags
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and find the cheapest one way fare from boston to san francisco,atis_aircraft atis_airfare,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the fares from dallas to san francisco and show ground transportation in denver,atis_airfare atis_ground_service,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-city_name
describe pittsburgh airport and then how many first class flights does united have today,atis_airport atis_quantity,O B-airport_name I-airport_name O O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
what kind of airplane is flight ua 270 from denver to philadelphia,atis_aircraft,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name
what does the abbreviation co mean and also how much is a limousine between dallas fort worth international airport and dallas,atis_abbreviation atis_ground_fare,O O O O B-airline_code O O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
"how many passengers can a boeing 737 hold , what city is mco and also what is the first flight from boston to stapleton airport for tomorrow",atis_capacity atis_city atis_flight,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative
what city is mco and then how long does it take to fly from boston to atlanta,atis_city atis_distance,O O O B-airport_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm and also show ground transportation in denver,atis_aircraft atis_ground_service,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O B-city_name
what does fare code qw mean and then what's restriction ap68,atis_abbreviation atis_restriction,O O O O B-fare_basis_code O O O O O B-restriction_code
what city is mco and also show me flights from denver to boston on thursday,atis_city atis_flight,O O O B-airport_code O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what airlines fly from burbank to denver and how many first class flights does united have today,atis_airline atis_quantity,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and also does american airlines fly to san francisco from atlanta,atis_aircraft atis_flight,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O B-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_ground_service,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
"what city is mco , show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast and then how much is a limousine between dallas fort worth international airport and dallas",atis_city atis_flight atis_ground_fare,O O O B-airport_code O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
how far from the airport in the dallas fort worth airport is dallas,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm and what are the prices of the flights from atlanta to dallas in the morning,atis_aircraft atis_airfare,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
"where do the flights from boston to oakland stop , how many passengers can a boeing 737 hold and what city is mco",atis_airport atis_capacity atis_city,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O B-aircraft_code O O O O O B-airport_code
please list the flight times for boston to pittsburgh and then show me ground transportation in philadelphia on monday morning,atis_flight_time atis_ground_service,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-city_name O B-day_name B-period_of_day
what ground transportation is there in atlanta,atis_ground_service,O O O O O O B-city_name
how many passengers can a boeing 737 hold and also what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O O B-airport_code
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and list the total number of flights to all airports by delta,atis_aircraft atis_quantity,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O O O B-airline_name
how long is a trip from philadelphia airport to downtown philadelphia and also is there a limousine service available from the pittsburgh airport,atis_distance atis_ground_service,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name
what city is mco and what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O B-restriction_code
show me all the types of aircraft,atis_aircraft,O O O O O O O
"are there any airlines that have flights from boston to philadelphia that leave before 630 am , airports in new york and then how many passengers can a boeing 737 hold",atis_airline atis_airport atis_capacity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-city_name I-city_name O O O O O O O O B-aircraft_code O
what city is mco and also how many flights does american airlines have from boston to atlanta,atis_city atis_quantity,O O O B-airport_code O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
airports in new york and then how many passengers can a boeing 737 hold,atis_airport atis_capacity,O O B-city_name I-city_name O O O O O O O O B-aircraft_code O
what city is mco,atis_city,O O O B-airport_code
"show me the airlines from love field , how many passengers can a boeing 737 hold and also please list the flight schedule from baltimore to san francisco on friday nights",atis_airline atis_capacity atis_flight_time,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O B-aircraft_code O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
"what does the abbreviation co mean , what city is mco and what's restriction ap68",atis_abbreviation atis_city atis_restriction,O O O O B-airline_code O O O O O B-airport_code O O O B-restriction_code
how many passengers can a boeing 737 hold and then what are the costs of car rental in dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O O B-transport_type I-transport_type O B-city_name
"show me all economy prices from dallas to baltimore , airports in new york and then how long is a trip from philadelphia airport to downtown philadelphia",atis_airfare atis_airport atis_distance,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name O O O B-city_name I-city_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
show me the airlines for flights to or from love field and then does united airlines have flights between boston and denver,atis_airline atis_flight,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name
which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me all the types of aircraft and then ground transportation in denver,atis_aircraft atis_ground_service,O O O O O O O O O O O O B-city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
what city is mco,atis_city,O O O B-airport_code
what city is mco and what are the costs of car rental in dallas,atis_city atis_ground_fare,O O O B-airport_code O O O O O O B-transport_type I-transport_type O B-city_name
show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,O O O O O O O B-city_name O O B-period_of_day O B-day_name
how much does it cost to rent a car in tacoma and then what's restriction ap68,atis_ground_fare atis_restriction,O O O O O O O O B-transport_type O B-city_name O O O O B-restriction_code
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
how long is a trip from philadelphia airport to downtown philadelphia and then what type of ground transportation is available at philadelphia airport,atis_distance atis_ground_service,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O O O O B-airport_name I-airport_name
how far from the airport in the dallas fort worth airport is dallas,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what is airline nw and then airports in new york,atis_airline atis_airport,O O O B-airline_code O O O O B-city_name I-city_name
do you have a flight from san francisco to atlanta around 8 am and then what kind of ground transportation is there in dallas,atis_flight atis_ground_service,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O B-city_name
what is sa and also what airlines fly from boston to denver,atis_abbreviation atis_airline,O O B-days_code O O O O O O B-fromloc.city_name O B-toloc.city_name
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and then how many flights does each airline have with booking class k,atis_aircraft atis_quantity,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O O O O O O B-fare_basis_code
"what type of aircraft is used on the first flight from philadelphia to dallas in the morning , fares and flights from pittsburgh to philadelphia and what's restriction ap68",atis_aircraft atis_airfare atis_restriction,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
"round trip fares from denver to philadelphia less than 1000 dollars , what city is mco and also how far from the airport in the dallas fort worth airport is dallas",atis_airfare atis_city atis_distance,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount O O O O B-airport_code O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
how many passengers can a boeing 737 hold and also are there any flights from boston to oakland that stop,atis_capacity atis_flight,O O O O O O B-aircraft_code O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop
please show me airlines with flights from denver to boston with stop in philadelphia and also what are the costs of car rental in dallas,atis_airline atis_ground_fare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O B-transport_type I-transport_type O B-city_name
how far from the airport in the dallas fort worth airport is dallas and show me the flights from boston to baltimore,atis_distance atis_flight,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name
what is fare code c,atis_abbreviation,O O O O B-fare_basis_code
how many flights does american airlines have from boston to atlanta,atis_quantity,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
what kind of plane flies from boston to pittsburgh after noon and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_aircraft atis_flight_time,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
how much is the cheapest flight from denver to pittsburgh and also what time is the last flight from washington to san francisco,atis_airfare atis_flight_time,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"how many passengers can a boeing 737 hold , what city is mco and then does united airlines have flights between boston and denver",atis_capacity atis_city atis_flight,O O O O O O B-aircraft_code O O O O O B-airport_code O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name
what type of aircraft is used flying from atlanta to denver before 12 noon,atis_aircraft,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what does fare code q mean and show me the air fare for the flights from baltimore to dallas,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"what time is the last flight from washington to san francisco , how much is a limousine between dallas fort worth international airport and dallas and also what's restriction ap68",atis_flight_time atis_ground_fare atis_restriction,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-restriction_code
what does yn stand for and also how far from the airport in the dallas fort worth airport is dallas,atis_abbreviation atis_distance,O O B-fare_basis_code O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm and then okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_aircraft atis_airfare,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O
i need information for ground transportation denver colorado and what's restriction ap68,atis_ground_service atis_restriction,O O O O O O B-city_name B-state_name O O O B-restriction_code
how long does it take to fly from boston to atlanta and then how many cities are served by american airline with first class flights,atis_distance atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
explain the restriction ap 80 and then what is the fare from atlanta to boston on coach one way,atis_abbreviation atis_airfare,O O O B-restriction_code I-restriction_code O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip I-round_trip
how many passengers can a boeing 737 hold and how much does it cost to rent a car in tacoma,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O O O O B-transport_type O B-city_name
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and show me the flights arriving at love field from other airports,atis_airfare atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O B-toloc.airport_name I-toloc.airport_name O O O
how many fares are there one way from tacoma to montreal,atis_quantity,O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
"what are the costs of car rental in dallas , boston ground transportation and then what's restriction ap68",atis_ground_fare atis_ground_service atis_restriction,O O O O O B-transport_type I-transport_type O B-city_name O B-city_name O O O O O O B-restriction_code
"where do the flights from boston to oakland stop , how long is a trip from philadelphia airport to downtown philadelphia and also what are the costs of car rental in dallas",atis_airport atis_distance atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O B-transport_type I-transport_type O B-city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
how many passengers can a boeing 737 hold and how many cities are served by american airline with first class flights,atis_capacity atis_quantity,O O O O O O B-aircraft_code O O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
information on a flight from san francisco to philadelphia,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the airlines for flights to or from love field and also what city is mco,atis_airline atis_city,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O B-airport_code
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what type of aircraft is used flying from atlanta to denver before 12 noon and also can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_aircraft atis_flight_time,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
"how far from the airport in the dallas fort worth airport is dallas , please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and what's restriction ap68",atis_distance atis_flight_time atis_restriction,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-restriction_code
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
what city is mco and also what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O O B-restriction_code
kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how many passengers can a boeing 737 hold and also what ground transportation is available in denver,atis_capacity atis_ground_service,O O O O O O B-aircraft_code O O O O O O O O O B-city_name
how many fares are there one way from tacoma to montreal,atis_quantity,O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
what city is mco and show flights from pittsburgh into san francisco,atis_city atis_flight,O O O B-airport_code O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"show business class fares on us air from boston to toronto , describe pittsburgh airport and also what types of ground transportation are available in philadelphia",atis_airfare atis_airport atis_ground_service,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-airport_name I-airport_name O O O O O O O O O O B-city_name
airports in new york,atis_airport,O O B-city_name I-city_name
"what is fare class h , how long is a trip from philadelphia airport to downtown philadelphia and also how much is a limousine between dallas fort worth international airport and dallas",atis_abbreviation atis_distance atis_ground_fare,O O O O B-fare_basis_code O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what city is mco and does american airlines fly to san francisco from atlanta,atis_city atis_flight,O O O B-airport_code O O B-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name
i need to find a plane from boston to san francisco on friday,atis_aircraft,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and how much is a limousine between dallas fort worth international airport and dallas,atis_flight_time atis_ground_fare,O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
how many passengers can a boeing 737 hold and how many first class flights does united have today,atis_capacity atis_quantity,O O O O O O B-aircraft_code O O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
"what city is mco , is there a limousine service available from the pittsburgh airport and also how many first class flights does delta airlines have",atis_city atis_ground_service atis_quantity,O O O B-airport_code O O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
"what city is mco , how long does it take to fly from boston to atlanta and what's restriction ap68",atis_city atis_distance atis_restriction,O O O B-airport_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
"how much is the cheapest flight from denver to pittsburgh , how far from the airport in the dallas fort worth airport is dallas and how many first class flights does united have today",atis_airfare atis_distance atis_quantity,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
show me all prices of economy from baltimore to dallas and also describe pittsburgh airport,atis_airfare atis_airport,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name O O O B-airport_name I-airport_name
what types of ground transportation are available in philadelphia,atis_ground_service,O O O O O O O O B-city_name
what does mco mean and also how many passengers can a boeing 737 hold,atis_abbreviation atis_capacity,O O B-airport_code O O O O O O O O O B-aircraft_code O
what does code qw mean and then how many flights does american airlines have from boston to atlanta,atis_abbreviation atis_quantity,O O O B-fare_basis_code O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
"list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm , how many first class flights does united have today and then what's restriction ap68",atis_flight_time atis_quantity atis_restriction,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative O O O O B-restriction_code
show me all the types of aircraft,atis_aircraft,O O O O O O O
kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how many first class flights does united have today,atis_quantity,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
what does mco mean,atis_abbreviation,O O B-airport_code O
